0,548
1,808
2,882
3,1601
4,2093
5,2383
6,2668
7,2771
8,3579
9,3637
10,4483
11,4569
12,5215
13,5753
14,5872
15,6389
16,6580
17,6985
18,7212
19,7731
20,7775
21,7987
22,8016
23,8525
24,8550
25,9295
26,12896
27,13806
28,14190
29,14193
30,14355
31,14868
32,16373
33,16887
34,16957
35,17258
36,17445
37,17675
38,17793
39,17869
40,18035
41,21593
42,22088
43,22192
44,22511
45,22545
46,22780
47,24221
48,24784
49,25041
50,25335
51,25936
52,26041
53,26231
54,26259
55,26502
56,27342
57,27887
58,28995
59,29099
60,29134
61,29911
62,32081
63,32141
64,32491
65,32883
66,35415
67,36475
68,36540
69,39296
70,39913
71,40085
72,40316
73,40501
74,41570
75,41784
76,42484
77,42606
78,42635
79,44780
80,44826
81,47839
82,47903
83,48239
84,48869
85,49719
86,49949
87,50020
88,50424
89,50446
90,50578
91,50761
92,51021
93,51047
94,51073
95,52424
96,53227
97,53821
98,54056
